date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-05-17,Allsvenskan,2026,GAIS,46.2,0.0013,0.1147,0.0013
2026-05-18,Allsvenskan,2026,GAIS,46.5,0.0007,0.1627,0.0000
2026-05-19,Allsvenskan,2026,GAIS,46.2,0.0013,0.1780,0.0007
2026-05-20,Allsvenskan,2026,GAIS,48.6,0.0007,0.2787,0.0000
2026-05-21,Allsvenskan,2026,GAIS,48.2,0.0013,0.2667,0.0000
2026-05-22,Allsvenskan,2026,GAIS,48.7,0.0020,0.3347,0.0007
2026-05-23,Allsvenskan,2026,GAIS,48.1,0.0020,0.3000,0.0000
2026-05-24,Allsvenskan,2026,GAIS,45.8,0.0000,0.1867,0.0000
2026-05-25,Allsvenskan,2026,GAIS,45.9,0.0000,0.2153,0.0020
2026-05-29,Allsvenskan,2026,GAIS,45.8,0.0000,0.2253,0.0033
2026-05-30,Allsvenskan,2026,GAIS,47.8,0.0020,0.3540,0.0007
2026-05-31,Allsvenskan,2026,GAIS,48.0,0.0000,0.3660,0.0000
2026-07-03,Allsvenskan,2026,GAIS,47.6,0.0040,0.3400,0.0000
2026-07-04,Allsvenskan,2026,GAIS,47.8,0.0033,0.3627,0.0013
2026-07-05,Allsvenskan,2026,GAIS,47.9,0.0013,0.3507,0.0007
2026-07-06,Allsvenskan,2026,GAIS,47.1,0.0007,0.2840,0.0007
2026-07-11,Allsvenskan,2026,GAIS,47.0,0.0020,0.3413,0.0013
2026-07-12,Allsvenskan,2026,GAIS,48.2,0.0027,0.3700,0.0007
2026-07-13,Allsvenskan,2026,GAIS,48.1,0.0013,0.3507,0.0007
2026-07-17,Allsvenskan,2026,GAIS,48.2,0.0020,0.3340,0.0007
2026-07-18,Allsvenskan,2026,GAIS,44.9,0.0000,0.1787,0.0020
2026-07-19,Allsvenskan,2026,GAIS,44.8,0.0000,0.1333,0.0000
2026-07-20,Allsvenskan,2026,GAIS,45.0,0.0007,0.1633,0.0013
2026-07-24,Allsvenskan,2026,GAIS,44.7,0.0000,0.1533,0.0007
2026-07-25,Allsvenskan,2026,GAIS,44.9,0.0000,0.1473,0.0000
2026-07-26,Allsvenskan,2026,GAIS,44.5,0.0000,0.1393,0.0000
2026-07-27,Allsvenskan,2026,GAIS,44.5,0.0000,0.1420,0.0000
2026-08-01,Allsvenskan,2026,GAIS,44.5,0.0000,0.1680,0.0013
2026-08-02,Allsvenskan,2026,GAIS,44.4,0.0000,0.1560,0.0007
2026-08-03,Allsvenskan,2026,GAIS,44.3,0.0000,0.1553,0.0007
2026-08-08,Allsvenskan,2026,GAIS,44.3,0.0000,0.1360,0.0013
2026-08-09,Allsvenskan,2026,GAIS,46.3,0.0000,0.3060,0.0000
2026-08-10,Allsvenskan,2026,GAIS,46.5,0.0000,0.3068,0.0002
2026-08-11,Allsvenskan,2026,GAIS,46.5,0.0002,0.3096,0.0002
2026-08-12,Allsvenskan,2026,GAIS,46.5,0.0000,0.3068,0.0002
2026-08-13,Allsvenskan,2026,GAIS,46.5,0.0002,0.3096,0.0002
2026-08-14,Allsvenskan,2026,GAIS,46.5,0.0002,0.3096,0.0002
2026-08-15,Allsvenskan,2026,GAIS,46.5,0.0000,0.2916,0.0002
2026-08-16,Allsvenskan,2026,GAIS,46.5,0.0002,0.2860,0.0006
2026-04-04,Allsvenskan,2026,Halmstad,38.1,0.0047,0.1120,0.2373
2026-04-05,Allsvenskan,2026,Halmstad,40.6,0.0173,0.1433,0.1167
2026-04-06,Allsvenskan,2026,Halmstad,37.1,0.0087,0.0740,0.3353
2026-04-11,Allsvenskan,2026,Halmstad,36.0,0.0033,0.0520,0.3333
2026-04-12,Allsvenskan,2026,Halmstad,29.3,0.0000,0.0013,0.6833
2026-04-13,Allsvenskan,2026,Halmstad,29.1,0.0000,0.0040,0.7147
2026-04-17,Allsvenskan,2026,Halmstad,28.9,0.0000,0.0013,0.7140
2026-04-18,Allsvenskan,2026,Halmstad,24.4,0.0000,0.0000,0.8640
2026-04-19,Allsvenskan,2026,Halmstad,24.5,0.0000,0.0000,0.8420
2026-04-22,Allsvenskan,2026,Halmstad,24.9,0.0000,0.0000,0.8153
2026-04-23,Allsvenskan,2026,Halmstad,25.0,0.0000,0.0000,0.7953
2026-04-26,Allsvenskan,2026,Halmstad,24.9,0.0000,0.0000,0.8133
2026-04-27,Allsvenskan,2026,Halmstad,21.1,0.0000,0.0000,0.9500
2026-05-02,Allsvenskan,2026,Halmstad,21.3,0.0000,0.0000,0.9453
2026-05-03,Allsvenskan,2026,Halmstad,21.6,0.0000,0.0000,0.9227
2026-05-04,Allsvenskan,2026,Halmstad,18.3,0.0000,0.0000,0.9613
2026-05-08,Allsvenskan,2026,Halmstad,18.1,0.0000,0.0000,0.9580
2026-05-09,Allsvenskan,2026,Halmstad,18.5,0.0000,0.0000,0.9387
2026-05-10,Allsvenskan,2026,Halmstad,16.8,0.0000,0.0000,0.9793
2026-05-11,Allsvenskan,2026,Halmstad,17.1,0.0000,0.0000,0.9733
2026-05-16,Allsvenskan,2026,Halmstad,18.0,0.0000,0.0000,0.9653
2026-05-17,Allsvenskan,2026,Halmstad,17.8,0.0000,0.0000,0.9693
2026-05-18,Allsvenskan,2026,Halmstad,18.2,0.0000,0.0000,0.9693
2026-05-19,Allsvenskan,2026,Halmstad,17.9,0.0000,0.0000,0.9840
2026-05-20,Allsvenskan,2026,Halmstad,17.9,0.0000,0.0000,0.9813
2026-05-21,Allsvenskan,2026,Halmstad,18.1,0.0000,0.0000,0.9800
2026-05-22,Allsvenskan,2026,Halmstad,18.2,0.0000,0.0000,0.9780
2026-05-23,Allsvenskan,2026,Halmstad,22.1,0.0000,0.0000,0.9047
2026-05-24,Allsvenskan,2026,Halmstad,22.0,0.0000,0.0000,0.9400
2026-05-25,Allsvenskan,2026,Halmstad,22.1,0.0000,0.0000,0.9347
2026-05-29,Allsvenskan,2026,Halmstad,22.2,0.0000,0.0000,0.9147
2026-05-30,Allsvenskan,2026,Halmstad,20.6,0.0000,0.0000,0.9740
2026-05-31,Allsvenskan,2026,Halmstad,20.3,0.0000,0.0000,0.9707
2026-07-03,Allsvenskan,2026,Halmstad,20.3,0.0000,0.0000,0.9720
2026-07-04,Allsvenskan,2026,Halmstad,18.2,0.0000,0.0000,0.9913
2026-07-05,Allsvenskan,2026,Halmstad,18.1,0.0000,0.0000,0.9920
2026-07-06,Allsvenskan,2026,Halmstad,18.3,0.0000,0.0000,0.9873
2026-07-11,Allsvenskan,2026,Halmstad,18.2,0.0000,0.0000,0.9940
2026-07-12,Allsvenskan,2026,Halmstad,18.2,0.0000,0.0000,0.9820
2026-07-13,Allsvenskan,2026,Halmstad,17.5,0.0000,0.0000,0.9853
2026-07-17,Allsvenskan,2026,Halmstad,17.1,0.0000,0.0000,0.9973
2026-07-18,Allsvenskan,2026,Halmstad,17.2,0.0000,0.0000,0.9953
2026-07-19,Allsvenskan,2026,Halmstad,17.0,0.0000,0.0000,0.9900
2026-07-20,Allsvenskan,2026,Halmstad,16.9,0.0000,0.0000,0.9947
2026-07-24,Allsvenskan,2026,Halmstad,16.9,0.0000,0.0000,0.9933
2026-07-25,Allsvenskan,2026,Halmstad,16.8,0.0000,0.0000,0.9953
2026-07-26,Allsvenskan,2026,Halmstad,17.2,0.0000,0.0000,0.9900
2026-07-27,Allsvenskan,2026,Halmstad,17.3,0.0000,0.0000,0.9947
2026-08-01,Allsvenskan,2026,Halmstad,17.2,0.0000,0.0000,0.9893
2026-08-02,Allsvenskan,2026,Halmstad,16.9,0.0000,0.0000,0.9967
2026-08-03,Allsvenskan,2026,Halmstad,16.6,0.0000,0.0000,0.9973
2026-08-08,Allsvenskan,2026,Halmstad,16.5,0.0000,0.0000,0.9987
2026-08-09,Allsvenskan,2026,Halmstad,15.4,0.0000,0.0000,0.9987
2026-08-10,Allsvenskan,2026,Halmstad,15.5,0.0000,0.0000,0.9990
2026-08-11,Allsvenskan,2026,Halmstad,15.6,0.0000,0.0000,0.9996
2026-08-12,Allsvenskan,2026,Halmstad,15.5,0.0000,0.0000,0.9990
2026-08-13,Allsvenskan,2026,Halmstad,15.6,0.0000,0.0000,0.9996
2026-08-14,Allsvenskan,2026,Halmstad,15.6,0.0000,0.0000,0.9996
2026-08-15,Allsvenskan,2026,Halmstad,15.5,0.0000,0.0000,0.9992
2026-08-16,Allsvenskan,2026,Halmstad,15.5,0.0000,0.0000,0.9994
2026-04-04,Allsvenskan,2026,Hammarby,56.7,0.4613,0.9360,0.0007
2026-04-05,Allsvenskan,2026,Hammarby,52.1,0.2673,0.7400,0.0020
2026-04-06,Allsvenskan,2026,Hammarby,47.7,0.1733,0.5573,0.0253
2026-04-11,Allsvenskan,2026,Hammarby,47.7,0.1500,0.5067,0.0153
2026-04-12,Allsvenskan,2026,Hammarby,47.8,0.1227,0.4680,0.0147
2026-04-13,Allsvenskan,2026,Hammarby,44.2,0.0427,0.2727,0.0340
2026-04-17,Allsvenskan,2026,Hammarby,44.5,0.0580,0.2860,0.0273
2026-04-18,Allsvenskan,2026,Hammarby,59.7,0.4587,0.9413,0.0000
2026-04-19,Allsvenskan,2026,Hammarby,59.5,0.4287,0.9440,0.0000
2026-04-22,Allsvenskan,2026,Hammarby,58.1,0.3720,0.9107,0.0000
2026-04-23,Allsvenskan,2026,Hammarby,58.3,0.2720,0.9240,0.0000
2026-04-26,Allsvenskan,2026,Hammarby,58.2,0.2660,0.9287,0.0000
2026-04-27,Allsvenskan,2026,Hammarby,58.4,0.2627,0.9447,0.0000
2026-05-02,Allsvenskan,2026,Hammarby,58.3,0.2033,0.9440,0.0000
2026-05-03,Allsvenskan,2026,Hammarby,63.0,0.4200,0.9880,0.0000
2026-05-04,Allsvenskan,2026,Hammarby,62.9,0.4073,0.9787,0.0000
2026-05-08,Allsvenskan,2026,Hammarby,63.1,0.3953,0.9767,0.0000
2026-05-09,Allsvenskan,2026,Hammarby,63.5,0.4040,0.9753,0.0000
2026-05-10,Allsvenskan,2026,Hammarby,63.3,0.3927,0.9640,0.0000
2026-05-11,Allsvenskan,2026,Hammarby,63.4,0.3027,0.9747,0.0000
2026-05-16,Allsvenskan,2026,Hammarby,63.2,0.2953,0.9727,0.0000
2026-05-17,Allsvenskan,2026,Hammarby,64.7,0.3527,0.9860,0.0000
2026-05-18,Allsvenskan,2026,Hammarby,65.1,0.3007,0.9873,0.0000
2026-05-19,Allsvenskan,2026,Hammarby,64.9,0.3060,0.9940,0.0000
2026-05-20,Allsvenskan,2026,Hammarby,60.2,0.1347,0.9447,0.0000
2026-05-21,Allsvenskan,2026,Hammarby,59.7,0.1140,0.9193,0.0000
2026-05-22,Allsvenskan,2026,Hammarby,59.8,0.1373,0.9420,0.0000
2026-05-23,Allsvenskan,2026,Hammarby,59.6,0.1260,0.9480,0.0000
2026-05-24,Allsvenskan,2026,Hammarby,56.0,0.0520,0.8640,0.0000
2026-05-25,Allsvenskan,2026,Hammarby,56.3,0.0460,0.8887,0.0000
2026-05-29,Allsvenskan,2026,Hammarby,56.4,0.0393,0.8987,0.0000
2026-05-30,Allsvenskan,2026,Hammarby,56.5,0.0407,0.8947,0.0000
2026-05-31,Allsvenskan,2026,Hammarby,53.3,0.0140,0.7660,0.0000
2026-07-03,Allsvenskan,2026,Hammarby,53.1,0.0180,0.7560,0.0000
2026-07-04,Allsvenskan,2026,Hammarby,53.2,0.0273,0.7633,0.0000
2026-07-05,Allsvenskan,2026,Hammarby,54.8,0.0320,0.8313,0.0000
2026-07-06,Allsvenskan,2026,Hammarby,55.2,0.0500,0.8573,0.0000
2026-07-11,Allsvenskan,2026,Hammarby,55.2,0.0507,0.8640,0.0000
2026-07-12,Allsvenskan,2026,Hammarby,56.7,0.0487,0.9233,0.0000
2026-07-13,Allsvenskan,2026,Hammarby,56.6,0.0553,0.9013,0.0000
2026-07-17,Allsvenskan,2026,Hammarby,56.5,0.0480,0.9000,0.0000
2026-07-18,Allsvenskan,2026,Hammarby,56.5,0.0547,0.9240,0.0000
2026-07-19,Allsvenskan,2026,Hammarby,59.3,0.0727,0.9727,0.0000
2026-07-20,Allsvenskan,2026,Hammarby,59.2,0.0727,0.9753,0.0000
2026-07-24,Allsvenskan,2026,Hammarby,59.3,0.0827,0.9753,0.0000
2026-07-25,Allsvenskan,2026,Hammarby,59.3,0.0853,0.9767,0.0000
2026-07-26,Allsvenskan,2026,Hammarby,58.2,0.0320,0.9707,0.0000
2026-07-27,Allsvenskan,2026,Hammarby,58.4,0.0420,0.9733,0.0000
2026-08-01,Allsvenskan,2026,Hammarby,58.6,0.0293,0.9760,0.0000
2026-08-02,Allsvenskan,2026,Hammarby,58.2,0.0447,0.9660,0.0000
2026-08-03,Allsvenskan,2026,Hammarby,58.3,0.0280,0.9727,0.0000
2026-08-08,Allsvenskan,2026,Hammarby,58.5,0.0280,0.9740,0.0000
2026-08-09,Allsvenskan,2026,Hammarby,60.0,0.0393,0.9893,0.0000
2026-08-10,Allsvenskan,2026,Hammarby,60.0,0.0406,0.9926,0.0000
2026-08-11,Allsvenskan,2026,Hammarby,60.1,0.0712,0.9938,0.0000
2026-08-12,Allsvenskan,2026,Hammarby,60.0,0.0406,0.9926,0.0000
2026-08-13,Allsvenskan,2026,Hammarby,60.1,0.0712,0.9938,0.0000
2026-08-14,Allsvenskan,2026,Hammarby,60.1,0.0712,0.9938,0.0000
2026-08-15,Allsvenskan,2026,Hammarby,60.1,0.0664,0.9908,0.0000
2026-08-16,Allsvenskan,2026,Hammarby,60.0,0.1278,0.9906,0.0000
2026-04-04,Allsvenskan,2026,Häcken,38.0,0.0067,0.1213,0.2327
2026-04-05,Allsvenskan,2026,Häcken,33.9,0.0020,0.0213,0.4140
2026-04-06,Allsvenskan,2026,Häcken,43.7,0.0753,0.3180,0.0813
2026-04-11,Allsvenskan,2026,Häcken,50.8,0.2700,0.7087,0.0080
2026-04-12,Allsvenskan,2026,Häcken,50.9,0.2300,0.6673,0.0067
2026-04-13,Allsvenskan,2026,Häcken,51.1,0.2500,0.6820,0.0060
2026-04-17,Allsvenskan,2026,Häcken,51.0,0.2393,0.6680,0.0033
2026-04-18,Allsvenskan,2026,Häcken,50.9,0.0633,0.5907,0.0027
2026-04-19,Allsvenskan,2026,Häcken,51.6,0.0693,0.6167,0.0007
2026-04-22,Allsvenskan,2026,Häcken,52.2,0.0847,0.6533,0.0000
2026-04-23,Allsvenskan,2026,Häcken,52.2,0.0707,0.6587,0.0013
2026-04-26,Allsvenskan,2026,Häcken,52.1,0.0647,0.6640,0.0000
2026-04-27,Allsvenskan,2026,Häcken,50.5,0.0420,0.6293,0.0013
2026-05-02,Allsvenskan,2026,Häcken,50.8,0.0313,0.6620,0.0007
2026-05-03,Allsvenskan,2026,Häcken,50.6,0.0107,0.6200,0.0000
2026-05-04,Allsvenskan,2026,Häcken,50.4,0.0073,0.5093,0.0000
2026-05-08,Allsvenskan,2026,Häcken,50.3,0.0080,0.4820,0.0000
2026-05-09,Allsvenskan,2026,Häcken,50.4,0.0107,0.4320,0.0007
2026-05-10,Allsvenskan,2026,Häcken,53.9,0.0300,0.6387,0.0000
2026-05-11,Allsvenskan,2026,Häcken,53.8,0.0133,0.6260,0.0000
2026-05-16,Allsvenskan,2026,Häcken,53.9,0.0233,0.6660,0.0000
2026-05-17,Allsvenskan,2026,Häcken,57.5,0.0367,0.8580,0.0000
2026-05-18,Allsvenskan,2026,Häcken,57.9,0.0367,0.8973,0.0000
2026-05-19,Allsvenskan,2026,Häcken,57.7,0.0447,0.8773,0.0000
2026-05-20,Allsvenskan,2026,Häcken,57.8,0.0687,0.8760,0.0000
2026-05-21,Allsvenskan,2026,Häcken,58.0,0.0493,0.8807,0.0000
2026-05-22,Allsvenskan,2026,Häcken,58.1,0.0667,0.8920,0.0000
2026-05-23,Allsvenskan,2026,Häcken,57.9,0.0567,0.8920,0.0000
2026-05-24,Allsvenskan,2026,Häcken,57.7,0.0687,0.9033,0.0000
2026-05-25,Allsvenskan,2026,Häcken,57.7,0.0593,0.9260,0.0000
2026-05-29,Allsvenskan,2026,Häcken,57.4,0.0620,0.9220,0.0000
2026-05-30,Allsvenskan,2026,Häcken,57.5,0.0427,0.9127,0.0000
2026-05-31,Allsvenskan,2026,Häcken,59.4,0.0680,0.9613,0.0000
2026-07-03,Allsvenskan,2026,Häcken,59.3,0.1287,0.9573,0.0000
2026-07-04,Allsvenskan,2026,Häcken,59.2,0.1267,0.9593,0.0000
2026-07-05,Allsvenskan,2026,Häcken,59.1,0.1247,0.9507,0.0000
2026-07-06,Allsvenskan,2026,Häcken,54.9,0.0387,0.8053,0.0000
2026-07-11,Allsvenskan,2026,Häcken,51.2,0.0100,0.6313,0.0000
2026-07-12,Allsvenskan,2026,Häcken,51.6,0.0113,0.6087,0.0000
2026-07-13,Allsvenskan,2026,Häcken,51.2,0.0053,0.5647,0.0000
2026-07-17,Allsvenskan,2026,Häcken,51.4,0.0060,0.6167,0.0000
2026-07-18,Allsvenskan,2026,Häcken,51.2,0.0080,0.6207,0.0000
2026-07-19,Allsvenskan,2026,Häcken,52.4,0.0040,0.6940,0.0000
2026-07-20,Allsvenskan,2026,Häcken,52.7,0.0067,0.7300,0.0000
2026-07-24,Allsvenskan,2026,Häcken,52.4,0.0080,0.7060,0.0000
2026-07-25,Allsvenskan,2026,Häcken,52.5,0.0067,0.6833,0.0000
2026-07-26,Allsvenskan,2026,Häcken,52.2,0.0000,0.6900,0.0000
2026-07-27,Allsvenskan,2026,Häcken,52.5,0.0040,0.7427,0.0000
2026-08-01,Allsvenskan,2026,Häcken,50.5,0.0013,0.6167,0.0000
2026-08-02,Allsvenskan,2026,Häcken,50.5,0.0013,0.6320,0.0000
2026-08-03,Allsvenskan,2026,Häcken,50.5,0.0000,0.6413,0.0000
2026-08-08,Allsvenskan,2026,Häcken,50.4,0.0013,0.5953,0.0000
2026-08-09,Allsvenskan,2026,Häcken,47.8,0.0000,0.4080,0.0000
2026-08-10,Allsvenskan,2026,Häcken,47.8,0.0000,0.4036,0.0000
2026-08-11,Allsvenskan,2026,Häcken,47.9,0.0004,0.4040,0.0000
2026-08-12,Allsvenskan,2026,Häcken,47.8,0.0000,0.4036,0.0000
2026-08-13,Allsvenskan,2026,Häcken,47.9,0.0004,0.4040,0.0000
2026-08-14,Allsvenskan,2026,Häcken,47.9,0.0004,0.4040,0.0000
2026-08-15,Allsvenskan,2026,Häcken,47.8,0.0000,0.3632,0.0000
2026-08-16,Allsvenskan,2026,Häcken,48.0,0.0004,0.3782,0.0004
2026-04-04,Allsvenskan,2026,IFK Göteborg,38.6,0.0060,0.1387,0.2247
2026-04-05,Allsvenskan,2026,IFK Göteborg,34.0,0.0007,0.0280,0.3960
2026-04-06,Allsvenskan,2026,IFK Göteborg,35.6,0.0040,0.0540,0.4180
2026-04-11,Allsvenskan,2026,IFK Göteborg,28.5,0.0000,0.0053,0.7767
2026-04-12,Allsvenskan,2026,IFK Göteborg,28.5,0.0000,0.0027,0.7280
2026-04-13,Allsvenskan,2026,IFK Göteborg,28.6,0.0000,0.0033,0.7287
2026-04-17,Allsvenskan,2026,IFK Göteborg,27.9,0.0000,0.0020,0.7547
2026-04-18,Allsvenskan,2026,IFK Göteborg,35.3,0.0000,0.0180,0.2313
2026-04-19,Allsvenskan,2026,IFK Göteborg,35.0,0.0000,0.0113,0.2433
2026-04-22,Allsvenskan,2026,IFK Göteborg,34.8,0.0000,0.0107,0.2373
2026-04-23,Allsvenskan,2026,IFK Göteborg,35.4,0.0000,0.0093,0.1727
2026-04-26,Allsvenskan,2026,IFK Göteborg,34.8,0.0000,0.0133,0.2047
2026-04-27,Allsvenskan,2026,IFK Göteborg,34.1,0.0000,0.0120,0.2807
2026-05-02,Allsvenskan,2026,IFK Göteborg,34.4,0.0000,0.0107,0.2547
2026-05-03,Allsvenskan,2026,IFK Göteborg,34.8,0.0000,0.0120,0.1773
2026-05-04,Allsvenskan,2026,IFK Göteborg,26.3,0.0000,0.0000,0.6260
2026-05-08,Allsvenskan,2026,IFK Göteborg,26.5,0.0000,0.0000,0.6400
2026-05-09,Allsvenskan,2026,IFK Göteborg,25.0,0.0000,0.0000,0.6387
2026-05-10,Allsvenskan,2026,IFK Göteborg,25.3,0.0000,0.0000,0.6693
2026-05-11,Allsvenskan,2026,IFK Göteborg,25.3,0.0000,0.0000,0.6473
2026-05-16,Allsvenskan,2026,IFK Göteborg,25.4,0.0000,0.0000,0.6380
2026-05-17,Allsvenskan,2026,IFK Göteborg,25.3,0.0000,0.0000,0.6873
2026-05-18,Allsvenskan,2026,IFK Göteborg,25.9,0.0000,0.0000,0.6653
2026-05-19,Allsvenskan,2026,IFK Göteborg,31.4,0.0000,0.0000,0.3207
2026-05-20,Allsvenskan,2026,IFK Göteborg,31.1,0.0000,0.0000,0.3393
2026-05-21,Allsvenskan,2026,IFK Göteborg,31.6,0.0000,0.0007,0.3173
2026-05-22,Allsvenskan,2026,IFK Göteborg,31.7,0.0000,0.0000,0.3187
2026-05-23,Allsvenskan,2026,IFK Göteborg,31.4,0.0000,0.0007,0.3233
2026-05-24,Allsvenskan,2026,IFK Göteborg,31.4,0.0000,0.0000,0.3973
2026-05-25,Allsvenskan,2026,IFK Göteborg,32.5,0.0000,0.0020,0.3247
2026-05-29,Allsvenskan,2026,IFK Göteborg,32.4,0.0000,0.0020,0.3407
2026-05-30,Allsvenskan,2026,IFK Göteborg,32.4,0.0000,0.0033,0.3440
2026-05-31,Allsvenskan,2026,IFK Göteborg,34.2,0.0000,0.0060,0.2360
2026-07-03,Allsvenskan,2026,IFK Göteborg,34.2,0.0000,0.0033,0.2433
2026-07-04,Allsvenskan,2026,IFK Göteborg,34.2,0.0000,0.0040,0.2280
2026-07-05,Allsvenskan,2026,IFK Göteborg,31.9,0.0000,0.0007,0.3700
2026-07-06,Allsvenskan,2026,IFK Göteborg,32.3,0.0000,0.0000,0.3520
2026-07-11,Allsvenskan,2026,IFK Göteborg,31.8,0.0000,0.0007,0.3980
2026-07-12,Allsvenskan,2026,IFK Göteborg,30.0,0.0000,0.0000,0.4600
2026-07-13,Allsvenskan,2026,IFK Göteborg,29.9,0.0000,0.0000,0.4587
2026-07-17,Allsvenskan,2026,IFK Göteborg,33.3,0.0000,0.0000,0.2500
2026-07-18,Allsvenskan,2026,IFK Göteborg,33.2,0.0000,0.0020,0.2680
2026-07-19,Allsvenskan,2026,IFK Göteborg,33.7,0.0000,0.0007,0.1507
2026-07-20,Allsvenskan,2026,IFK Göteborg,33.7,0.0000,0.0007,0.1607
2026-07-24,Allsvenskan,2026,IFK Göteborg,33.5,0.0000,0.0000,0.1500
2026-07-25,Allsvenskan,2026,IFK Göteborg,33.4,0.0000,0.0000,0.1320
2026-07-26,Allsvenskan,2026,IFK Göteborg,31.9,0.0000,0.0000,0.1833
2026-07-27,Allsvenskan,2026,IFK Göteborg,31.9,0.0000,0.0020,0.1880
2026-08-01,Allsvenskan,2026,IFK Göteborg,31.8,0.0000,0.0013,0.2047
2026-08-02,Allsvenskan,2026,IFK Göteborg,34.2,0.0000,0.0020,0.1253
2026-08-03,Allsvenskan,2026,IFK Göteborg,34.0,0.0000,0.0020,0.1293
2026-08-08,Allsvenskan,2026,IFK Göteborg,33.9,0.0000,0.0013,0.1147
2026-08-09,Allsvenskan,2026,IFK Göteborg,36.6,0.0000,0.0073,0.0647
2026-08-10,Allsvenskan,2026,IFK Göteborg,36.5,0.0000,0.0058,0.0624
2026-08-11,Allsvenskan,2026,IFK Göteborg,36.6,0.0000,0.0078,0.0578
2026-08-12,Allsvenskan,2026,IFK Göteborg,36.5,0.0000,0.0058,0.0624
2026-08-13,Allsvenskan,2026,IFK Göteborg,36.6,0.0000,0.0078,0.0578
2026-08-14,Allsvenskan,2026,IFK Göteborg,36.6,0.0000,0.0078,0.0578
2026-08-15,Allsvenskan,2026,IFK Göteborg,36.6,0.0000,0.0054,0.0556
2026-08-16,Allsvenskan,2026,IFK Göteborg,36.5,0.0000,0.0046,0.0654
2026-04-04,Allsvenskan,2026,Kalmar,38.0,0.0047,0.1200,0.2480
2026-04-05,Allsvenskan,2026,Kalmar,44.9,0.0533,0.3320,0.0353
2026-04-06,Allsvenskan,2026,Kalmar,40.4,0.0320,0.1700,0.1660
2026-04-11,Allsvenskan,2026,Kalmar,40.5,0.0260,0.1540,0.1347
2026-04-12,Allsvenskan,2026,Kalmar,34.5,0.0007,0.0213,0.3787
2026-04-13,Allsvenskan,2026,Kalmar,34.5,0.0047,0.0300,0.3633
2026-04-17,Allsvenskan,2026,Kalmar,34.6,0.0007,0.0273,0.3573
2026-04-18,Allsvenskan,2026,Kalmar,34.6,0.0000,0.0147,0.2547
2026-04-19,Allsvenskan,2026,Kalmar,33.6,0.0000,0.0053,0.3000
2026-04-22,Allsvenskan,2026,Kalmar,33.4,0.0000,0.0080,0.2987
2026-04-23,Allsvenskan,2026,Kalmar,32.1,0.0000,0.0040,0.3340
2026-04-26,Allsvenskan,2026,Kalmar,32.3,0.0000,0.0060,0.3207
2026-04-27,Allsvenskan,2026,Kalmar,36.1,0.0000,0.0233,0.1813
2026-05-02,Allsvenskan,2026,Kalmar,33.8,0.0000,0.0133,0.2733
2026-05-03,Allsvenskan,2026,Kalmar,33.7,0.0000,0.0087,0.2333
2026-05-04,Allsvenskan,2026,Kalmar,34.1,0.0000,0.0020,0.1040
2026-05-08,Allsvenskan,2026,Kalmar,34.0,0.0000,0.0027,0.1147
2026-05-09,Allsvenskan,2026,Kalmar,33.8,0.0000,0.0053,0.0993
2026-05-10,Allsvenskan,2026,Kalmar,38.9,0.0000,0.0173,0.0187
2026-05-11,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0100,0.0193
2026-05-16,Allsvenskan,2026,Kalmar,38.8,0.0000,0.0167,0.0147
2026-05-17,Allsvenskan,2026,Kalmar,39.3,0.0000,0.0153,0.0153
2026-05-18,Allsvenskan,2026,Kalmar,39.0,0.0000,0.0180,0.0187
2026-05-19,Allsvenskan,2026,Kalmar,39.0,0.0000,0.0167,0.0240
2026-05-20,Allsvenskan,2026,Kalmar,39.3,0.0000,0.0147,0.0300
2026-05-21,Allsvenskan,2026,Kalmar,39.4,0.0000,0.0240,0.0260
2026-05-22,Allsvenskan,2026,Kalmar,39.2,0.0000,0.0253,0.0380
2026-05-23,Allsvenskan,2026,Kalmar,41.3,0.0007,0.0500,0.0193
2026-05-24,Allsvenskan,2026,Kalmar,41.6,0.0000,0.0673,0.0107
2026-05-25,Allsvenskan,2026,Kalmar,41.5,0.0000,0.0660,0.0147
2026-05-29,Allsvenskan,2026,Kalmar,41.2,0.0000,0.0740,0.0240
2026-05-30,Allsvenskan,2026,Kalmar,39.0,0.0000,0.0313,0.0547
2026-05-31,Allsvenskan,2026,Kalmar,38.5,0.0000,0.0220,0.0633
2026-07-03,Allsvenskan,2026,Kalmar,38.8,0.0000,0.0280,0.0653
2026-07-04,Allsvenskan,2026,Kalmar,38.6,0.0000,0.0233,0.0627
2026-07-05,Allsvenskan,2026,Kalmar,42.0,0.0007,0.0720,0.0120
2026-07-06,Allsvenskan,2026,Kalmar,42.2,0.0000,0.0767,0.0160
2026-07-11,Allsvenskan,2026,Kalmar,42.0,0.0000,0.0893,0.0140
2026-07-12,Allsvenskan,2026,Kalmar,39.1,0.0000,0.0267,0.0353
2026-07-13,Allsvenskan,2026,Kalmar,39.2,0.0000,0.0247,0.0313
2026-07-17,Allsvenskan,2026,Kalmar,39.4,0.0000,0.0273,0.0327
2026-07-18,Allsvenskan,2026,Kalmar,39.1,0.0000,0.0240,0.0393
2026-07-19,Allsvenskan,2026,Kalmar,39.2,0.0000,0.0253,0.0147
